# Started at: 2020-05-01 03:11:26 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t2-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t2 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
770001,54400,55200,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,3,0,4,0.990099
771001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
772001,54600,55400,54600,54600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
773001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
774001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
775001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
776001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
777001,54800,55600,54800,54800,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
777837,,,,,,,,,,,,,24.3
778001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
779001,54400,55600,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
779902,,,,,,,,,,,,,,94.34,76.50,67.41,35.87
780001,54600,55200,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.94118,1,4,0
781001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
782001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
783001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0.990099,0,0
784001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
785001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
786001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
787001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
787913,,,,,,,,,,,,,24.321
788001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.96078,0.990099,0,0
788193,,,,,,,,,,,,,,,,,,,36
789001,54600,55400,54600,54600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
789636,,,,,,,,,,,,,,,,,,36
790000,54600,55800,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.296e+06,1.296e+06,,,,,,,,,,,,100,100,1.9802,0,3.9604,0
790019,,,,,,,,,,,,,,94.50,76.50,67.33,36.03
791001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0.990099,0
792001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
793001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
794001,54400,55800,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
795001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
796001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
797001,54400,55600,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0.990099,0
797993,,,,,,,,,,,,,24.321
798000,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
799000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
800000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
800204,,,,,,,,,,,,,,94.58,77.23,67.50,36.11
801000,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,4,1
802000,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
803000,54400,55600,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
804000,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
805000,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
806000,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
807000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
808000,54400,55600,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
808064,,,,,,,,,,,,,24.311
809001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
809486,,,,,,,,,,,,,,,,,,,37
810000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
810320,,,,,,,,,,,,,,94.34,76.82,67.17,35.71
810931,,,,,,,,,,,,,,,,,,37
811001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1.9802,3.0303,1
812001,54600,55600,54600,54600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
813001,54600,55600,54600,54600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
814001,54400,55600,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
815001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
816001,54800,55400,54800,54800,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
817000,54400,55600,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
818000,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
818140,,,,,,,,,,,,,24.332
819000,54800,55400,54800,54800,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
820000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
820434,,,,,,,,,,,,,,94.50,76.58,67.33,35.95
821001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,4,0
822001,54800,55400,54800,54800,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
823001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
824001,54600,55800,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
825001,54600,55600,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
826001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
827001,54800,55600,54800,54800,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
828001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
828213,,,,,,,,,,,,,24.343
829001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
830001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
830553,,,,,,,,,,,,,,94.82,76.90,67.58,36.27
830818,,,,,,,,,,,,,,,,,,,38
831000,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,4,0
832000,54600,55800,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
832259,,,,,,,,,,,,,,,,,,38
833001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
834001,54600,55800,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
835001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0.990099
836001,54400,55600,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
837001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
838001,54400,55800,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
838293,,,,,,,,,,,,,24.343
839001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
840001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
840668,,,,,,,,,,,,,,94.58,76.98,67.82,36.27
841000,54600,55600,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,3.0303,0
842001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
843001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
844001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
845001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
846001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
847001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
848001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
848373,,,,,,,,,,,,,24.343
849001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,0,0
850001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
850785,,,,,,,,,,,,,,94.42,76.90,67.58,35.95
851001,54400,55800,54400,54400,54200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.02041,0,3.0303,1
852001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
852095,,,,,,,,,,,,,,,,,,,39
853000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
853608,,,,,,,,,,,,,,,,,,39
854000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
855000,54400,55600,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
856000,54800,55600,54800,54800,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
857000,54400,55800,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
858000,54600,55600,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
858453,,,,,,,,,,,,,24.343
859000,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
860000,54600,55800,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
860967,,,,,,,,,,,,,,94.91,77.15,67.82,36.36
861000,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.0202,0,4.9505,0
862001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0.990099,0,0
863001,54400,55600,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
864001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
865001,54800,55600,54800,54800,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
866001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
867001,54600,55600,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
868001,54600,55800,54600,54600,54200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
868528,,,,,,,,,,,,,24.332
869001,54400,55800,54400,54400,54200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
870001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
871001,54800,55800,54800,54800,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,100,1,0,0.990099,0
871085,,,,,,,,,,,,,,95.07,77.39,68.14,36.44
872001,54400,55600,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,3.0303,0
873001,54600,55600,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
873410,,,,,,,,,,,,,,,,,,,40
874001,54800,55800,54800,54800,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
874926,,,,,,,,,,,,,,,,,,40
