# Started at: 2020-05-01 02:26:24 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t1-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t1 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
778000,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
778082,,,,,,,,,,,,,24.386
779000,52300,53400,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
779698,,,,,,,,,,,,,,90.45,74.63,65.79,35.79
780001,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0.990099,0,0,3.9604
781001,52500,53600,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
782001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
783000,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0.990099
784001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
785000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
786001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
787001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
788000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
788155,,,,,,,,,,,,,24.407
789001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
789814,,,,,,,,,,,,,,90.61,74.63,65.63,35.71
790001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,2.94118,0,0,4.9505,0
791001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
792001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
793001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
794000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
795001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
795363,,,,,,,,,,,,,,,,,,36
796000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
797000,52300,53400,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
798001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
798235,,,,,,,,,,,,,24.396
799001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
799990,,,,,,,,,,,,,,90.69,74.31,65.79,35.87
800001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,5.88235
801001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0.990099
802001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
803001,52600,53400,52600,52600,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
804001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
805001,52300,53400,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
806000,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
807000,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
808000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
808314,,,,,,,,,,,,,24.396
809000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
810000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
810104,,,,,,,,,,,,,,90.61,74.47,65.79,35.87
811000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,1,3
812000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
813000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
814000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
815000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
816000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
816874,,,,,,,,,,,,,,,,,,37
817000,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
818001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
818374,,,,,,,,,,,,,24.428
819001,52300,53400,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
820001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
820214,,,,,,,,,,,,,,90.45,74.63,65.71,35.87
821001,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,1.9802,4
822001,52100,53200,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
823001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
824001,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
825001,52500,53400,52500,52500,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,1,0,0,0
826001,52100,53400,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
827001,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
828001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
828446,,,,,,,,,,,,,24.418
829001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
830001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
830327,,,,,,,,,,,,,,90.77,74.39,65.79,35.87
831001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0.990099,0,0,3.0303
832001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
833001,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
834001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
835000,52300,53400,52300,52300,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
836001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
837000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
838000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
838364,,,,,,,,,,,,,,,,,,38
838518,,,,,,,,,,,,,24.428
839001,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
840001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
840441,,,,,,,,,,,,,,90.61,74.63,66.20,35.95
841000,52100,53400,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,0,4
842000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
843000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
844000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
845001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
846000,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
847001,52300,53400,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
848000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
848591,,,,,,,,,,,,,24.418
849000,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
850001,52100,53200,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0.990099,0,0
850561,,,,,,,,,,,,,,90.69,74.71,66.20,35.55
851001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,3.0303,0
852001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
853000,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
854000,52300,53400,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
855000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
856000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
857000,52100,53400,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
858000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
858670,,,,,,,,,,,,,24.407
859001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
859885,,,,,,,,,,,,,,,,,,39
860000,52100,53200,52100,52100,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
860738,,,,,,,,,,,,,,90.77,74.71,66.12,36.19
861000,52300,53600,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,1,0,2.94118,4.0404
862000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
863001,52500,53600,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
864000,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
865001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
866000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
867001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
868000,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,1,0,0.990099,0
868739,,,,,,,,,,,,,24.407
869000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
870000,52500,53600,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0.990099
870851,,,,,,,,,,,,,,90.85,74.63,66.12,36.03
871001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,1,1,3.0303
872001,52600,53600,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
873001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
874001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
875001,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
876000,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
