# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
615000,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
615055,,,,,,,,,,,,,,,,,,33792000000,,,,,,,,,,,
616001,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99,100,100
617001,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
617134,,,,,,,,,,,,,26.466,,,,,,,,,,,,,,,,
618000,51100,52600,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
619001,50900,52500,50900,50900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
620000,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
620815,,,,,,,,,,,,,,82.12,93.23,68.39,38.30,,,,,,,,,,,,
621000,51100,52600,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
622000,51100,52500,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
623001,51300,52500,51300,51300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
624000,50900,52500,50900,50900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
625001,50900,52500,50900,50900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
625883,,,,,,,,,,,,,,,,,,,,,,,54272000000,,,,,,
625976,,,,,,,,,,,,,,,,,,,,,,54272000000,,,,,,,
626001,51100,52600,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
627000,51100,52500,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
627215,,,,,,,,,,,,,26.477,,,,,,,,,,,,,,,,
628001,51100,52500,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
629001,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
630000,51300,52600,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
631000,51300,52800,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
631002,,,,,,,,,,,,,,82.47,93.58,68.48,38.47,,,,,,,,,,,,
631505,,,,,,,,,,,,,,,,,,,,,34816000000,,,,,,,,
632001,51500,52800,51500,51500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
632157,,,,,,,,,,,,,,,,,,,34816000000,,,,,,,,,,
632245,,,,,,,,,,,,,,,,,,,,34816000000,,,,,,,,,
633000,51300,52500,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
633714,,,,,,,,,,,,,,,,,,34816000000,,,,,,,,,,,
634001,51300,52800,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
635000,51100,52600,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
636001,51100,52600,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
637000,51300,52600,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
637294,,,,,,,,,,,,,26.477,,,,,,,,,,,,,,,,
637690,,,,,,,,,,,,,,,,,,,,,,,55296000000,,,,,,
637785,,,,,,,,,,,,,,,,,,,,,,55296000000,,,,,,,
638000,51300,52800,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
639001,51100,52600,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
640000,51300,52800,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
641001,51100,52600,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
641176,,,,,,,,,,,,,,82.82,93.76,68.83,38.73,,,,,,,,,,,,
642000,51100,52600,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
643000,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0099,100,100,100,100,100
644001,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
645000,51100,52600,51100,51100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
646001,51300,52600,51300,51300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
647000,51300,52800,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99,100,100,100,100
647371,,,,,,,,,,,,,26.488,,,,,,,,,,,,,,,,
648001,51300,52800,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
649000,51500,52500,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
649497,,,,,,,,,,,,,,,,,,,,,,,56320000000,,,,,,
649595,,,,,,,,,,,,,,,,,,,,,,56320000000,,,,,,,
650001,51500,52800,51500,51500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
650073,,,,,,,,,,,,,,,,,,,,,35840000000,,,,,,,,
650727,,,,,,,,,,,,,,,,,,,35840000000,,,,,,,,,,
650813,,,,,,,,,,,,,,,,,,,,35840000000,,,,,,,,,
651000,51300,52600,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
651337,,,,,,,,,,,,,,82.82,93.84,68.83,38.73,,,,,,,,,,,,
652000,51300,52800,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
652375,,,,,,,,,,,,,,,,,,35840000000,,,,,,,,,,,
653000,51300,52800,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
654001,51300,52800,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
655001,51300,52800,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
656001,51300,52600,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
657000,51300,52600,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
657446,,,,,,,,,,,,,26.498,,,,,,,,,,,,,,,,
658000,51100,52600,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99.0099,100,100,100
659001,51500,52600,51500,51500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
660000,51500,52800,51500,51500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
661001,51700,52600,51700,51700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
661305,,,,,,,,,,,,,,,,,,,,,,,57344000000,,,,,,
661404,,,,,,,,,,,,,,,,,,,,,,57344000000,,,,,,,
661492,,,,,,,,,,,,,,83.08,94.19,68.91,38.73,,,,,,,,,,,,
662001,51500,52800,51500,51500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
663001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
664001,51500,52600,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
665001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99.0099,100,100
666000,51500,52600,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
667001,51300,52600,51300,51300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
667527,,,,,,,,,,,,,26.488,,,,,,,,,,,,,,,,
668001,51300,52500,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
668637,,,,,,,,,,,,,,,,,,,,,36864000000,,,,,,,,
669000,51500,52600,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
669297,,,,,,,,,,,,,,,,,,,36864000000,,,,,,,,,,
669424,,,,,,,,,,,,,,,,,,,,36864000000,,,,,,,,,
670001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
671001,51700,52800,51700,51700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
671026,,,,,,,,,,,,,,,,,,36864000000,,,,,,,,,,,
671723,,,,,,,,,,,,,,83.35,94.28,69.09,38.82,,,,,,,,,,,,
672001,51900,52800,51900,51900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0196
673001,51300,52600,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
673115,,,,,,,,,,,,,,,,,,,,,,,58368000000,,,,,,
673215,,,,,,,,,,,,,,,,,,,,,,58368000000,,,,,,,
674000,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
675001,51500,52600,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
676000,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
677001,51500,53000,51500,51500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
677602,,,,,,,,,,,,,26.498,,,,,,,,,,,,,,,,
678001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
679000,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
680001,51300,52800,51300,51300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
681000,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
681911,,,,,,,,,,,,,,83.43,94.37,68.83,38.65,,,,,,,,,,,,
682000,51500,52600,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
683000,51100,52600,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
684001,51300,52500,51300,51300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
684923,,,,,,,,,,,,,,,,,,,,,,,59392000000,,,,,,
685001,51100,52800,51100,51100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
685025,,,,,,,,,,,,,,,,,,,,,,59392000000,,,,,,,
686001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
687001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
687202,,,,,,,,,,,,,,,,,,,,,37888000000,,,,,,,,
687682,,,,,,,,,,,,,26.498,,,,,,,,,,,,,,,,
687874,,,,,,,,,,,,,,,,,,,37888000000,,,,,,,,,,
688000,51500,52800,51500,51500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
688068,,,,,,,,,,,,,,,,,,,,37888000000,,,,,,,,,
689001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
689649,,,,,,,,,,,,,,,,,,37888000000,,,,,,,,,,,
690000,51500,53000,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
691001,51700,52800,51700,51700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
692007,51900,53200,51900,51900,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0291,100
692085,,,,,,,,,,,,,,83.43,94.19,69.26,37.77,,,,,,,,,,,,
693000,51500,53000,51500,51500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
694001,51700,52800,51700,51700,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
695001,51900,53000,51900,51900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
696000,51500,52800,51500,51500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
696730,,,,,,,,,,,,,,,,,,,,,,,60416000000,,,,,,
696830,,,,,,,,,,,,,,,,,,,,,,60416000000,,,,,,,
697001,51500,53000,51500,51500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
697754,,,,,,,,,,,,,26.509,,,,,,,,,,,,,,,,
698000,51500,53200,51500,51500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0196,100,100,100,100,100
699001,51700,53000,51700,51700,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
700000,51500,53000,51500,51500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0099,100,100,100,100
701001,51500,53000,51500,51500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
702000,51700,52800,51700,51700,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
702246,,,,,,,,,,,,,,82.82,93.67,68.65,37.16,,,,,,,,,,,,
703000,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
704001,51500,52800,51500,51500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
705001,51900,53000,51900,51900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
705769,,,,,,,,,,,,,,,,,,,,,38912000000,,,,,,,,
706001,51500,53000,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
706447,,,,,,,,,,,,,,,,,,,38912000000,,,,,,,,,,
706674,,,,,,,,,,,,,,,,,,,,38912000000,,,,,,,,,
707001,51500,52800,51500,51500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
707834,,,,,,,,,,,,,26.509,,,,,,,,,,,,,,,,
708001,51500,53200,51500,51500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
708311,,,,,,,,,,,,,,,,,,38912000000,,,,,,,,,,,
708536,,,,,,,,,,,,,,,,,,,,,,,61440000000,,,,,,
708640,,,,,,,,,,,,,,,,,,,,,,61440000000,,,,,,,
